2026-04-14 10:22:35 | INFO | iter 1 | elapsed 0.00s | loss: 1.818182 | accuracy: 0.307000 | learning_rate: 0.00029699999999999996 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 67 | elapsed 0.03s | loss: 0.259740 | accuracy: 0.769000 | learning_rate: 0.00015299572387486956 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 68 | elapsed 0.03s | loss: 0.256410 | accuracy: 0.776000 | learning_rate: 0.00015146576663612087 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 69 | elapsed 0.03s | loss: 0.253165 | accuracy: 0.783000 | learning_rate: 0.00014995110896975968 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 70 | elapsed 0.03s | loss: 0.250000 | accuracy: 0.790000 | learning_rate: 0.00014845159788006207 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 71 | elapsed 0.03s | loss: 0.246914 | accuracy: 0.797000 | learning_rate: 0.00014696708190126145 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 72 | elapsed 0.03s | loss: 0.243902 | accuracy: 0.804000 | learning_rate: 0.00014549741108224883 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 73 | elapsed 0.03s | loss: 0.240964 | accuracy: 0.811000 | learning_rate: 0.00014404243697142634 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 74 | elapsed 0.03s | loss: 0.238095 | accuracy: 0.818000 | learning_rate: 0.00014260201260171207 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 75 | elapsed 0.03s | loss: 0.235294 | accuracy: 0.825000 | learning_rate: 0.00014117599247569495 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 76 | elapsed 0.03s | loss: 0.232558 | accuracy: 0.832000 | learning_rate: 0.000139764232550938 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 77 | elapsed 0.03s | loss: 0.229885 | accuracy: 0.839000 | learning_rate: 0.00013836659022542863 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 78 | elapsed 0.03s | loss: 0.227273 | accuracy: 0.846000 | learning_rate: 0.00013698292432317433 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 79 | elapsed 0.03s | loss: 0.224719 | accuracy: 0.853000 | learning_rate: 0.0001356130950799426 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 80 | elapsed 0.03s | loss: 0.222222 | accuracy: 0.860000 | learning_rate: 0.00013425696412914316 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 81 | elapsed 0.04s | loss: 0.219780 | accuracy: 0.867000 | learning_rate: 0.00013291439448785174 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 82 | elapsed 0.04s | loss: 0.217391 | accuracy: 0.874000 | learning_rate: 0.00013158525054297323 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 83 | elapsed 0.04s | loss: 0.215054 | accuracy: 0.881000 | learning_rate: 0.00013026939803754349 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 84 | elapsed 0.04s | loss: 0.212766 | accuracy: 0.888000 | learning_rate: 0.00012896670405716803 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 85 | elapsed 0.04s | loss: 0.210526 | accuracy: 0.895000 | learning_rate: 0.00012767703701659636 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 86 | elapsed 0.04s | loss: 0.208333 | accuracy: 0.902000 | learning_rate: 0.0001264002666464304 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 87 | elapsed 0.04s | loss: 0.206186 | accuracy: 0.909000 | learning_rate: 0.0001251362639799661 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 88 | elapsed 0.04s | loss: 0.204082 | accuracy: 0.916000 | learning_rate: 0.00012388490134016643 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 89 | elapsed 0.04s | loss: 0.202020 | accuracy: 0.923000 | learning_rate: 0.00012264605232676477 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 90 | elapsed 0.04s | loss: 0.200000 | accuracy: 0.930000 | learning_rate: 0.00012141959180349713 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 91 | elapsed 0.04s | loss: 0.198020 | accuracy: 0.937000 | learning_rate: 0.00012020539588546215 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 92 | elapsed 0.04s | loss: 0.196078 | accuracy: 0.944000 | learning_rate: 0.00011900334192660752 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 93 | elapsed 0.04s | loss: 0.194175 | accuracy: 0.951000 | learning_rate: 0.00011781330850734145 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 94 | elapsed 0.04s | loss: 0.192308 | accuracy: 0.958000 | learning_rate: 0.00011663517542226803 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 95 | elapsed 0.04s | loss: 0.190476 | accuracy: 0.965000 | learning_rate: 0.00011546882366804535 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 96 | elapsed 0.04s | loss: 0.188679 | accuracy: 0.972000 | learning_rate: 0.00011431413543136488 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 97 | elapsed 0.04s | loss: 0.186916 | accuracy: 0.979000 | learning_rate: 0.00011317099407705124 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 98 | elapsed 0.04s | loss: 0.185185 | accuracy: 0.986000 | learning_rate: 0.00011203928413628074 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 99 | elapsed 0.04s | loss: 0.183486 | accuracy: 0.990000 | learning_rate: 0.00011091889129491793 | iter_time: 0.05
2026-04-14 10:24:24 | INFO | iter 100 | elapsed 0.04s | loss: 0.181818 | accuracy: 0.990000 | learning_rate: 0.00010980970238196875 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 1 | elapsed 0.00s | loss: 1.818182 | accuracy: 0.307000 | learning_rate: 0.00029699999999999996 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 2 | elapsed 0.00s | loss: 1.666667 | accuracy: 0.314000 | learning_rate: 0.00029403 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 3 | elapsed 0.00s | loss: 1.538462 | accuracy: 0.321000 | learning_rate: 0.0002910897 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 4 | elapsed 0.00s | loss: 1.428571 | accuracy: 0.328000 | learning_rate: 0.000288178803 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 5 | elapsed 0.00s | loss: 1.333333 | accuracy: 0.335000 | learning_rate: 0.00028529701496999996 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 6 | elapsed 0.00s | loss: 1.250000 | accuracy: 0.342000 | learning_rate: 0.0002824440448203 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 7 | elapsed 0.00s | loss: 1.176471 | accuracy: 0.349000 | learning_rate: 0.00027961960437209696 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 8 | elapsed 0.00s | loss: 1.111111 | accuracy: 0.356000 | learning_rate: 0.000276823408328376 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 9 | elapsed 0.00s | loss: 1.052632 | accuracy: 0.363000 | learning_rate: 0.00027405517424509225 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 10 | elapsed 0.00s | loss: 1.000000 | accuracy: 0.370000 | learning_rate: 0.0002713146225026413 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 11 | elapsed 0.01s | loss: 0.952381 | accuracy: 0.377000 | learning_rate: 0.0002686014762776149 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 12 | elapsed 0.01s | loss: 0.909091 | accuracy: 0.384000 | learning_rate: 0.00026591546151483875 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 13 | elapsed 0.01s | loss: 0.869565 | accuracy: 0.391000 | learning_rate: 0.00026325630689969036 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 14 | elapsed 0.01s | loss: 0.833333 | accuracy: 0.398000 | learning_rate: 0.00026062374383069347 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 15 | elapsed 0.01s | loss: 0.800000 | accuracy: 0.405000 | learning_rate: 0.0002580175063923865 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 16 | elapsed 0.01s | loss: 0.769231 | accuracy: 0.412000 | learning_rate: 0.0002554373313284626 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 17 | elapsed 0.01s | loss: 0.740741 | accuracy: 0.419000 | learning_rate: 0.000252882958015178 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 18 | elapsed 0.01s | loss: 0.714286 | accuracy: 0.426000 | learning_rate: 0.00025035412843502623 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 19 | elapsed 0.01s | loss: 0.689655 | accuracy: 0.433000 | learning_rate: 0.000247850587150676 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 20 | elapsed 0.01s | loss: 0.666667 | accuracy: 0.440000 | learning_rate: 0.0002453720812791692 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 21 | elapsed 0.01s | loss: 0.645161 | accuracy: 0.447000 | learning_rate: 0.0002429183604663775 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 22 | elapsed 0.01s | loss: 0.625000 | accuracy: 0.454000 | learning_rate: 0.00024048917686171373 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 23 | elapsed 0.01s | loss: 0.606061 | accuracy: 0.461000 | learning_rate: 0.0002380842850930966 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 24 | elapsed 0.01s | loss: 0.588235 | accuracy: 0.468000 | learning_rate: 0.0002357034422421656 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 25 | elapsed 0.01s | loss: 0.571429 | accuracy: 0.475000 | learning_rate: 0.00023334640781974398 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 26 | elapsed 0.01s | loss: 0.555556 | accuracy: 0.482000 | learning_rate: 0.0002310129437415465 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 27 | elapsed 0.01s | loss: 0.540541 | accuracy: 0.489000 | learning_rate: 0.00022870281430413105 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 28 | elapsed 0.01s | loss: 0.526316 | accuracy: 0.496000 | learning_rate: 0.00022641578616108975 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 29 | elapsed 0.01s | loss: 0.512821 | accuracy: 0.503000 | learning_rate: 0.0002241516282994788 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 30 | elapsed 0.01s | loss: 0.500000 | accuracy: 0.510000 | learning_rate: 0.00022191011201648406 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 31 | elapsed 0.01s | loss: 0.487805 | accuracy: 0.517000 | learning_rate: 0.00021969101089631921 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 32 | elapsed 0.01s | loss: 0.476190 | accuracy: 0.524000 | learning_rate: 0.000217494100787356 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 33 | elapsed 0.01s | loss: 0.465116 | accuracy: 0.531000 | learning_rate: 0.00021531915977948245 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 34 | elapsed 0.01s | loss: 0.454545 | accuracy: 0.538000 | learning_rate: 0.0002131659681816876 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 35 | elapsed 0.01s | loss: 0.444444 | accuracy: 0.545000 | learning_rate: 0.00021103430849987072 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 36 | elapsed 0.01s | loss: 0.434783 | accuracy: 0.552000 | learning_rate: 0.000208923965414872 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 37 | elapsed 0.01s | loss: 0.425532 | accuracy: 0.559000 | learning_rate: 0.0002068347257607233 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 38 | elapsed 0.02s | loss: 0.416667 | accuracy: 0.566000 | learning_rate: 0.00020476637850311608 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 39 | elapsed 0.02s | loss: 0.408163 | accuracy: 0.573000 | learning_rate: 0.0002027187147180849 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 40 | elapsed 0.02s | loss: 0.400000 | accuracy: 0.580000 | learning_rate: 0.00020069152757090406 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 41 | elapsed 0.02s | loss: 0.392157 | accuracy: 0.587000 | learning_rate: 0.000198684612295195 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 42 | elapsed 0.02s | loss: 0.384615 | accuracy: 0.594000 | learning_rate: 0.00019669776617224307 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 43 | elapsed 0.02s | loss: 0.377358 | accuracy: 0.601000 | learning_rate: 0.00019473078851052063 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 44 | elapsed 0.02s | loss: 0.370370 | accuracy: 0.608000 | learning_rate: 0.00019278348062541542 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 45 | elapsed 0.02s | loss: 0.363636 | accuracy: 0.615000 | learning_rate: 0.00019085564581916125 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 46 | elapsed 0.02s | loss: 0.357143 | accuracy: 0.622000 | learning_rate: 0.00018894708936096965 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 47 | elapsed 0.02s | loss: 0.350877 | accuracy: 0.629000 | learning_rate: 0.00018705761846735998 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 48 | elapsed 0.02s | loss: 0.344828 | accuracy: 0.636000 | learning_rate: 0.00018518704228268637 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 49 | elapsed 0.02s | loss: 0.338983 | accuracy: 0.643000 | learning_rate: 0.00018333517185985948 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 50 | elapsed 0.02s | loss: 0.333333 | accuracy: 0.650000 | learning_rate: 0.00018150182014126088 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 51 | elapsed 0.02s | loss: 0.327869 | accuracy: 0.657000 | learning_rate: 0.00017968680193984827 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 52 | elapsed 0.02s | loss: 0.322581 | accuracy: 0.664000 | learning_rate: 0.00017788993392044982 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 53 | elapsed 0.02s | loss: 0.317460 | accuracy: 0.671000 | learning_rate: 0.00017611103458124532 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 54 | elapsed 0.02s | loss: 0.312500 | accuracy: 0.678000 | learning_rate: 0.00017434992423543284 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 55 | elapsed 0.02s | loss: 0.307692 | accuracy: 0.685000 | learning_rate: 0.00017260642499307852 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 56 | elapsed 0.02s | loss: 0.303030 | accuracy: 0.692000 | learning_rate: 0.00017088036074314775 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 57 | elapsed 0.02s | loss: 0.298507 | accuracy: 0.699000 | learning_rate: 0.00016917155713571625 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 58 | elapsed 0.03s | loss: 0.294118 | accuracy: 0.706000 | learning_rate: 0.00016747984156435908 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 59 | elapsed 0.03s | loss: 0.289855 | accuracy: 0.713000 | learning_rate: 0.00016580504314871552 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 60 | elapsed 0.03s | loss: 0.285714 | accuracy: 0.720000 | learning_rate: 0.00016414699271722835 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 61 | elapsed 0.03s | loss: 0.281690 | accuracy: 0.727000 | learning_rate: 0.00016250552279005605 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 62 | elapsed 0.03s | loss: 0.277778 | accuracy: 0.734000 | learning_rate: 0.0001608804675621555 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 63 | elapsed 0.03s | loss: 0.273973 | accuracy: 0.741000 | learning_rate: 0.00015927166288653394 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 64 | elapsed 0.03s | loss: 0.270270 | accuracy: 0.748000 | learning_rate: 0.0001576789462576686 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 65 | elapsed 0.03s | loss: 0.266667 | accuracy: 0.755000 | learning_rate: 0.00015610215679509192 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 66 | elapsed 0.03s | loss: 0.263158 | accuracy: 0.762000 | learning_rate: 0.00015454113522714096 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 67 | elapsed 0.03s | loss: 0.259740 | accuracy: 0.769000 | learning_rate: 0.00015299572387486956 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 68 | elapsed 0.03s | loss: 0.256410 | accuracy: 0.776000 | learning_rate: 0.00015146576663612087 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 69 | elapsed 0.03s | loss: 0.253165 | accuracy: 0.783000 | learning_rate: 0.00014995110896975968 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 70 | elapsed 0.03s | loss: 0.250000 | accuracy: 0.790000 | learning_rate: 0.00014845159788006207 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 71 | elapsed 0.03s | loss: 0.246914 | accuracy: 0.797000 | learning_rate: 0.00014696708190126145 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 72 | elapsed 0.03s | loss: 0.243902 | accuracy: 0.804000 | learning_rate: 0.00014549741108224883 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 73 | elapsed 0.03s | loss: 0.240964 | accuracy: 0.811000 | learning_rate: 0.00014404243697142634 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 74 | elapsed 0.03s | loss: 0.238095 | accuracy: 0.818000 | learning_rate: 0.00014260201260171207 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 75 | elapsed 0.03s | loss: 0.235294 | accuracy: 0.825000 | learning_rate: 0.00014117599247569495 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 76 | elapsed 0.03s | loss: 0.232558 | accuracy: 0.832000 | learning_rate: 0.000139764232550938 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 77 | elapsed 0.03s | loss: 0.229885 | accuracy: 0.839000 | learning_rate: 0.00013836659022542863 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 78 | elapsed 0.03s | loss: 0.227273 | accuracy: 0.846000 | learning_rate: 0.00013698292432317433 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 79 | elapsed 0.03s | loss: 0.224719 | accuracy: 0.853000 | learning_rate: 0.0001356130950799426 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 80 | elapsed 0.03s | loss: 0.222222 | accuracy: 0.860000 | learning_rate: 0.00013425696412914316 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 81 | elapsed 0.04s | loss: 0.219780 | accuracy: 0.867000 | learning_rate: 0.00013291439448785174 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 82 | elapsed 0.04s | loss: 0.217391 | accuracy: 0.874000 | learning_rate: 0.00013158525054297323 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 83 | elapsed 0.04s | loss: 0.215054 | accuracy: 0.881000 | learning_rate: 0.00013026939803754349 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 84 | elapsed 0.04s | loss: 0.212766 | accuracy: 0.888000 | learning_rate: 0.00012896670405716803 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 85 | elapsed 0.04s | loss: 0.210526 | accuracy: 0.895000 | learning_rate: 0.00012767703701659636 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 86 | elapsed 0.04s | loss: 0.208333 | accuracy: 0.902000 | learning_rate: 0.0001264002666464304 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 87 | elapsed 0.04s | loss: 0.206186 | accuracy: 0.909000 | learning_rate: 0.0001251362639799661 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 88 | elapsed 0.04s | loss: 0.204082 | accuracy: 0.916000 | learning_rate: 0.00012388490134016643 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 89 | elapsed 0.04s | loss: 0.202020 | accuracy: 0.923000 | learning_rate: 0.00012264605232676477 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 90 | elapsed 0.04s | loss: 0.200000 | accuracy: 0.930000 | learning_rate: 0.00012141959180349713 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 91 | elapsed 0.04s | loss: 0.198020 | accuracy: 0.937000 | learning_rate: 0.00012020539588546215 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 92 | elapsed 0.04s | loss: 0.196078 | accuracy: 0.944000 | learning_rate: 0.00011900334192660752 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 93 | elapsed 0.04s | loss: 0.194175 | accuracy: 0.951000 | learning_rate: 0.00011781330850734145 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 94 | elapsed 0.04s | loss: 0.192308 | accuracy: 0.958000 | learning_rate: 0.00011663517542226803 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 95 | elapsed 0.04s | loss: 0.190476 | accuracy: 0.965000 | learning_rate: 0.00011546882366804535 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 96 | elapsed 0.04s | loss: 0.188679 | accuracy: 0.972000 | learning_rate: 0.00011431413543136488 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 97 | elapsed 0.04s | loss: 0.186916 | accuracy: 0.979000 | learning_rate: 0.00011317099407705124 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 98 | elapsed 0.04s | loss: 0.185185 | accuracy: 0.986000 | learning_rate: 0.00011203928413628074 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 99 | elapsed 0.04s | loss: 0.183486 | accuracy: 0.990000 | learning_rate: 0.00011091889129491793 | iter_time: 0.05
2026-04-14 10:25:34 | INFO | iter 100 | elapsed 0.04s | loss: 0.181818 | accuracy: 0.990000 | learning_rate: 0.00010980970238196875 | iter_time: 0.05
